id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume
43,2,96,3566,Normal,96,3815.333,24.000,Normal,3566,96,96,37.001,Waiting for decoder,1920x1080,37.001,2022-12-30T07:06:41.387,0,0,0,90
44,2,96,3566,Normal,96,3815.333,24.000,Normal,3566,96,96,37.001,Waiting for decoder,1920x1080,37.001,2022-12-30T07:06:42.382,0,0,0,90
45,2,96,3566,Normal,96,3815.333,24.000,Normal,3566,96,96,37.191,Playing,1920x1080,37.191,2022-12-30T07:06:43.381,0,0,135,90
46,2,96,3566,Normal,96,3815.333,24.000,Normal,3566,96,96,38.357,Playing,1920x1080,38.357,2022-12-30T07:06:44.382,0,0,160,90
47,2,96,3566,Normal,96,3815.333,24.000,Normal,3566,96,96,0.205,Playing,1920x1080,0.205,2022-12-30T07:06:45.381,0,0,177,90
48,2,96,3566,Normal,96,3815.333,24.000,Normal,3566,96,96,1.267,Playing,1920x1080,1.267,2022-12-30T07:06:46.381,0,0,201,90
49,2,96,3566,Normal,96,3815.333,24.000,Normal,3566,96,96,2.065,Playing,1920x1080,2.065,2022-12-30T07:06:47.381,0,0,225,90
50,2,96,3566,Normal,96,3815.333,24.000,Normal,3566,96,96,3.126,Playing,1920x1080,3.126,2022-12-30T07:06:48.381,0,0,249,90
51,2,96,3566,Normal,96,3815.333,24.000,Normal,3566,96,96,4.187,Playing,1920x1080,4.187,2022-12-30T07:06:49.381,0,0,273,90
52,2,96,3566,Normal,96,3815.333,24.000,Normal,3566,96,96,5.252,Playing,1920x1080,5.252,2022-12-30T07:06:50.381,0,0,297,90
53,2,96,3566,Normal,96,3815.333,24.000,Normal,3566,96,96,6.048,Playing,1920x1080,6.048,2022-12-30T07:06:51.380,0,0,322,90
54,2,96,3566,Normal,96,3815.333,24.000,Normal,3566,96,96,7.114,Playing,1920x1080,7.114,2022-12-30T07:06:52.380,0,0,346,90
55,2,96,3566,Normal,96,3815.333,24.000,Normal,3566,96,96,8.174,Playing,1920x1080,8.174,2022-12-30T07:06:53.380,0,0,370,90
56,2,96,3566,Normal,96,3815.333,24.000,Normal,3566,96,96,9.236,Playing,1920x1080,9.236,2022-12-30T07:06:54.380,0,0,394,90
57,2,96,3566,Normal,96,3815.333,24.000,Normal,3566,96,96,10.044,Playing,1920x1080,10.044,2022-12-30T07:06:55.380,0,0,418,90
58,2,96,3566,Normal,96,3815.333,24.000,Normal,3566,96,96,11.098,Playing,1920x1080,11.098,2022-12-30T07:06:56.389,0,0,442,90
59,2,96,3566,Normal,96,3815.333,24.000,Normal,3566,96,96,12.160,Playing,1920x1080,12.160,2022-12-30T07:06:57.380,0,0,466,90
60,2,96,3566,Normal,96,3815.333,24.000,Normal,3566,96,96,13.220,Playing,1920x1080,13.220,2022-12-30T07:06:58.385,0,0,490,90
61,2,96,3566,Normal,96,3815.333,24.000,Normal,3566,96,96,14.281,Playing,1920x1080,14.281,2022-12-30T07:06:59.380,0,0,514,90
62,2,96,2086,Normal,94,3815.333,24.000,Normal,3566,96,96,15.289,Playing,1920x1080,15.289,2022-12-30T07:07:00.380,0,0,538,90
63,2,96,2086,Normal,94,3815.333,24.000,Normal,3566,96,96,16.140,Playing,1920x1080,16.140,2022-12-30T07:07:01.380,0,0,562,90
64,2,96,2086,Normal,94,3815.333,24.000,Normal,3566,96,96,17.206,Playing,1920x1080,17.206,2022-12-30T07:07:02.381,0,0,586,90
65,2,96,2086,Normal,94,3815.333,24.000,Normal,3566,96,96,18.269,Playing,1920x1080,18.269,2022-12-30T07:07:03.380,0,0,610,90
66,2,96,2086,Normal,94,3815.333,24.000,Normal,3566,96,96,19.080,Playing,1920x1080,19.080,2022-12-30T07:07:04.386,0,0,634,90
67,2,96,2086,Normal,94,3815.333,24.000,Normal,3566,96,96,20.126,Playing,1920x1080,20.126,2022-12-30T07:07:05.380,0,0,658,90
68,2,96,2086,Normal,94,3815.333,24.000,Normal,3566,96,96,21.191,Playing,1920x1080,21.191,2022-12-30T07:07:06.379,0,0,682,90
69,2,96,2086,Normal,94,3815.333,24.000,Normal,3566,96,96,22.258,Playing,1920x1080,22.258,2022-12-30T07:07:07.379,0,0,706,90
70,2,96,2086,Normal,94,3815.333,24.000,Normal,3566,96,96,23.312,Playing,1920x1080,23.312,2022-12-30T07:07:08.380,0,0,730,90
71,2,96,2086,Normal,94,3815.333,24.000,Normal,3566,96,96,24.303,Playing,1920x1080,24.303,2022-12-30T07:07:09.380,0,0,754,90
72,2,96,2086,Normal,94,3815.333,24.000,Normal,3566,96,96,25.174,Playing,1920x1080,25.174,2022-12-30T07:07:10.380,0,0,778,90
73,2,96,2086,Normal,94,3815.333,24.000,Normal,3566,96,96,26.237,Playing,1920x1080,26.237,2022-12-30T07:07:11.380,0,0,802,90
74,2,96,2086,Normal,94,3815.333,24.000,Normal,3566,96,96,27.298,Playing,1920x1080,27.298,2022-12-30T07:07:12.380,0,0,826,90
75,2,96,2086,Normal,94,3815.333,24.000,Normal,3566,96,96,28.167,Playing,1920x1080,28.167,2022-12-30T07:07:13.380,0,0,850,90
76,2,96,2086,Normal,94,3815.333,24.000,Normal,3566,96,96,29.158,Playing,1920x1080,29.158,2022-12-30T07:07:14.381,0,0,874,90
